id	caption
Y--0w1YA1Hm4	People talking with the dull roar of a vehicle on the road
Y-AheI8Epim4	Plastic crinkling followed by footsteps on concrete as metal clanging and a group of people talk in the background
Y-BUWGM7qeUM	Rain falling and wind blowing hard with rustling leaves
Y-CcGuq0yoKo	A female speaking
Y-DmjkgWa-rw	Large church bells ring
Y-EQByFLFqig	Man speaking, rain, thunder
Y-EaZ7EJJUl0	Dishes clanking followed by metal clanking on glass several times as a man is talking
Y-FW109cbv0g	Muffled speech followed by laughter
Y-JP1GqPEKtw	A man speaks while operating a power tool
Y-NrFeH-kBSM	A gun cocking followed by a gunshot and a man talking
Y-NsC63dA01g	Woman speaking to meowing cat
Y-R69Fa-mCaY	A saw running continuously
Y-SkjbQVgJ0M	A man talking as a vehicle drives by as rain patters on a hard surface
Y-Sz4z0QwEuM	A person burps loudly
Y-aYumc8KoXg	A distant horn ring as a vehicle approaches
Y-mb4Fw4Z0xg	Humming of an engine with wind blowing and people speaking
Y-mhFGevxLUg	A man is speaking with people talking and whooshing noises in the background
Y-nQHwrRLfc0	A mid-size motor is idling, vibrating and humming
Y-oy0BkpMGAk	A vehicle driving and revving several times as tires skid and wind blows into a microphone
Y096oTVzc5Gs	A woman talking as a dog growls followed by a fan blowing air
Y0AsXkZkqelg	Large engine running with loud exhaust
Y0Dt-pH0pW-Y	A motorcycle driving then accelerating as a man talks over an intercom followed by another man cheering
Y0G7rb74R-2A	An adult male is speaking and an audience is laughing
Y0NGSrwioYjA	A man talking as a sheep baas
Y0On6-JiVwRs	A cat meowing as wind blows into a microphone
Y0Rpjl1AO-P0	A vehicle driving then accelerating alongside a series of plastic clicks
Y0_K6OKtoBBU	Silence followed by white noise and meowing
Y0_ogYGDGDco	A stream of water trickling and splashing while a man talks over a radio alongside wind blowing into a microphone
Y0a9wVat2PWk	Train horn sounds as it moves along tracks
Y0fMXnvD38zI	Ocean waves crashing and water splashing as gusts of wind blow and seagulls squawking in the distance
Y0jGH7A_hpBM	One man speaking, then another man speaking
Y0qbHT34qTZE	Loud gunshots and explosions with men speaking, water splashing, wind blowing, and thunder roaring
Y0rSETXszQM0	A motorcycle engine starts and then revs and accelerates
Y0ury8KHQdL4	A man speaking
